time,pelvis_accel_x,pelvis_accel_y,pelvis_accel_z,pelvis_gyro_x,pelvis_gyro_y,pelvis_gyro_z,hip_sagittal_r,hip_sagittal_l,d_hip_sagittal_r_filt,d_hip_sagittal_l_filt,imu_time,hip_flexion_r_moment,hip_flexion_l_moment,exo_time,thigh_l_accel_x,thigh_l_accel_y,thigh_l_accel_z,thigh_l_gyro_x,thigh_l_gyro_y,thigh_l_gyro_z,thigh_r_accel_x,thigh_r_accel_y,thigh_r_accel_z,thigh_r_gyro_x,thigh_r_gyro_y,thigh_r_gyro_z,sync
7.35,-7.604800224,6.27199986,-0.1959999956,0,0,0,0.486685127,0.3739306331,-1.971285335,1.733963944,7.31756458,0.32036942,-0.06376263,7.35,0.985160836831787,-0.057555799774623,-0.575520524244109,1.25737100875332,93.9388458426629,16.8916259128566,0.314214609046608,0.130774093788593,-0.681642027443994,17.8316376148452,-121.204691054617,14.0218606468807,0
7.355,-7.67339992499999,6.42880017799997,-0.235200001999993,-0.00315000012499944,0.00874999999999845,0.0140000002099975,0.476713627600002,0.383518606399998,-1.984488111,1.733099513,7.323570795,0.326864909999999,-0.0496811900000012,7.355,0.791982009584268,-0.0251903284092592,-0.602949447134376,7.2949571039179,90.3309547373519,16.7003409377643,0.436735997288522,0.105939414349608,-0.791108664285827,18.5303191151162,-118.746767180375,14.654766106386,0
7.36,-7.673399925,6.428800178,-0.235200002,-0.003150000125,0.00875,0.01400000021,0.465975105800002,0.391188979099999,-1.996993461,1.732166227,7.32957701,0.333360399999999,-0.0355997500000025,7.36,0.752377016547325,-0.026711307708009,-0.593180736572898,6.11112739893701,91.7533599924027,17.8051752302416,0.498753993208778,0.099700700629401,-0.869924726812991,19.828814011063,-116.512738860294,15.7029811526882,0
7.365,-7.291200173,6.713000023,-0.4508000009,-0.009450000376,0.009800000042,0.002274999917,0.45562011,0.3988593519,-2.008743364,1.730453521,7.33355193333333,0.343803323333333,-0.0274755333333333,7.365,0.837009597715264,0.0200950397262334,-0.557240421387003,6.0253680150621,91.9013955938476,19.0404107806883,0.55847403286519,0.111664956981837,-0.927240182814843,20.5058427527861,-115.028220755531,16.1723466527861,0
7.37,-7.291200173,6.713000023,-0.4508000009,-0.009450000376,0.009800000042,0.002274999917,0.4464156628,0.407296747,-2.018695113,1.727753358,7.33752685666667,0.354246246666667,-0.0193513166666667,7.37,0.767234635772331,0.00768660774683842,-0.516238633020163,8.18335658571418,88.4621013116727,19.242722214251,0.557215209421573,0.0807337856276742,-0.977053750018874,20.3934475151917,-113.364771233241,16.0599514151917,0
7.375,-7.114800107,6.575800037,-0.4018000111,-0.003150000125,0.01085000008,-0.005250000209,0.4349100888,0.4145836234,-2.027507749,1.723357805,7.34150178,0.36468917,-0.0112271,7.375,0.718341782302423,-0.0363428723104843,-0.495746759528779,6.98196106536423,88.8079294634749,19.7916740121476,0.560478989016826,0.13202844443838,-1.0113639290844,16.0818200014158,-113.529905752717,16.5873283097709,0
7.38,-7.114800107,6.575800037,-0.4018000111,-0.003150000125,0.01085000008,-0.005250000209,0.4253221452,0.4230210185,-2.034999074,1.717414044,7.34736518,0.350127325,-0.02500142,7.38,0.930330697161265,0.0377671992254613,-0.419690353418837,0.0237948828680261,93.2158175015462,18.5293715920595,0.577091774976639,0.0460279349841874,-1.04629463931891,14.5575488132108,-113.008805277466,17.0886263373865,0
7.385,-7.340200126,6.242600238,-0.4214000143,0.002274999917,-0.01050000042,-0.008399999812,0.4157341719,0.4314584434,-2.040512832,1.710670289,7.35322858,0.33556548,-0.03877574,7.385,0.892393292429707,-0.0105100192170721,-0.419058228284495,4.21142578,85.325183149252,18.3755126029705,0.601944478494556,0.0654027967756669,-1.03116147625778,15.9175020491736,-110.682755828202,18.7372235111725,0
7.39,-7.340200126,6.242600238,-0.4214000143,0.002274999917,-0.01050000042,-0.008399999812,0.404612124,0.4391288161,-2.044685391,1.703278884,7.35717902666667,0.319356483333334,-0.0446060899999997,7.39,0.713638891514866,-0.0479325637492318,-0.485355026140981,4.21142578,84.9927493593453,19.0403801905648,0.548565106071181,0.0549548809767324,-0.998487981532101,17.460944660175,-110.659010555827,19.3783458263918,0
7.395,-7.634199846,6.438600051,-0.2254000004,0.01295000017,-0.01050000042,0.006475000083,0.3961747289,0.4471826851,-2.046474769,1.695512012,7.36112947333333,0.303147486666669,-0.0504364399999993,7.395,0.748368388946645,-0.0187482830782166,-0.450092381155093,-0.621035188676057,88.8615786399348,20.2958664761962,0.537909451487346,0.0808261656397008,-0.996574859692999,15.0732258383323,-111.393526053875,19.2446652080326,0
7.4,-7.634199846,6.438600051,-0.2254000004,0.01295000017,-0.01050000042,0.006475000083,0.3854362071,0.4544695616,-2.046323886,1.6872009,7.36507992,0.28693849,-0.05626679,7.4,0.884489022514067,0.0124738698922841,-0.410993231332831,-1.02609429239688,88.2396450772679,21.671486078599,0.490773497683069,0.0777019443033434,-0.96590628039017,13.7309715340764,-111.742827685516,18.8902524879515,0
7.405,-7.92820015,6.526800084,-0.1763999924,0.01172500029,-0.005074999854,-0.002099999953,0.3750812113,0.4613728821,-2.04496265,1.677667985,7.37135494,0.27593835,-0.04040579,7.405,0.850665861182959,-0.0564303074213888,-0.446521676559608,2.68062830032461,82.5987575541295,21.8882981495691,0.456272365855478,0.0705301780370425,-0.960183593484043,12.6947328213044,-110.020250685869,18.8848399645585,0
7.41,-7.92820015,6.526800084,-0.1763999924,0.01172500029,-0.005074999854,-0.002099999953,0.3666437864,0.4690432549,-2.041646996,1.666797921,7.37762996,0.26493821,-0.02454479,7.41,0.772225237049901,-0.0701153667331096,-0.475773928324082,-2.06047042967648,86.660386362621,21.6422271228422,0.457305912326045,0.0606915503397819,-0.955175793606672,10.9925853117225,-109.001770082685,17.9085541265828,0
7.415,-7.78120029,6.369999766,-0.4115999945,0,-0,0,0.3562887907,0.4782477021,-2.036683279,1.655980486,7.381736535,0.257762188571429,-0.0195230578571431,7.415,0.929411883512957,-0.0507072379065214,-0.475005291428977,-2.27665011525613,84.8588890273921,21.7142870127881,0.447697927524639,0.0259106442567719,-0.939803016350251,9.40726765420239,-108.905690226801,17.836494228766,0
7.42,-7.61242241333334,6.43533323211111,-0.482377773722218,0,-0,0,0.350322945255556,0.482082896766666,-2.03364214622222,1.65004022044444,7.38584311,0.250586167142858,-0.0145013257142861,7.42,0.834044779575406,-0.108328539890896,-0.478683954487938,2.38544052315982,82.5255023102296,21.6244276456343,0.448465432154677,0.0240391936427083,-0.913451871941198,9.61467815182865,-108.782630775634,18.8839629667163,0
7.425,-7.477400112,6.487600005,-0.5389999971,0,-0,0,0.3455502689,0.491670861849997,-2.028541878,1.639796584,7.39023237909091,0.245180173636363,-0.00904451636363706,7.425,0.754174959419999,-0.132968312981859,-0.451650738431257,1.61737090450853,83.6904563212435,21.8969204109003,0.500637866529074,0.00311305481584548,-0.955658678085686,12.9779398888634,-107.075668684113,20.1811438034856,0
7.43,-7.477400112,6.487600005,-0.5389999971,0,-0,0,0.3252237737,0.5016423464,-2.019869395,1.62337439,7.39575242454545,0.246854291818182,-0.00184739818181853,7.43,0.925919654630029,-0.0992668634255007,-0.400625875170538,0.575140781679264,84.0068814496928,22.12524414,0.535530743019849,-0.00942426222695509,-1.02293379959435,15.781593453321,-105.041088181911,21.2106841946327,0
7.435,-7.340200126,6.320999813,-0.372399988,0,-0,0,0.3167863786,0.5081621408,-2.013535355,1.613124806,7.40127247,0.24852841,0.00534972,7.435,0.789089383799977,-0.125936008643299,-0.369322251327236,8.81049803126804,78.2960467324978,22.2205350033008,0.535293272485231,-0.00432847106930829,-1.05053355974207,14.694351262593,-104.16832106569,20.7324810713112,0
7.44,-7.340200126,6.320999813,-0.372399988,0,-0,0,0.307581931400002,0.514681994899999,-2.006717071,1.602982422,7.407346785,0.241901480000001,0.00906026999999967,7.44,0.588113094488817,-0.169955897982291,-0.323088533257455,4.75625632184237,79.2209219703274,20.5618844027553,0.576332266394012,0.000434441547830282,-1.12426831807165,13.1991564275717,-102.048024121952,19.0033848483639,0
7.445,-7.800800037,6.438600051,-0.4214000143,-0.01067500025,-0.00192499999,0.01172500029,0.2983774841,0.5219688416,-1.999202289,1.592647325,7.4134211,0.23527455,0.01277082,7.445,0.827690085170016,-0.0735180386274245,-0.279824467635331,3.50673430874862,75.922965428537,19.1215365043227,0.591418342481406,-0.0248418966519376,-1.14667570707104,12.1721853429313,-99.2753682931216,17.0718705335186,0
7.45,-7.800800037,6.438600051,-0.4214000143,-0.01067500025,-0.00192499999,0.01172500029,0.2884059846,0.5300227404,-1.991526013,1.582691214,7.41717100333333,0.23489619,0.02229813,7.45,0.64593803868998,-0.151593342841087,-0.256401877114944,5.73097259533128,73.2674972649813,17.5554911772883,0.607214977794348,-0.021392051626955,-1.19279460808008,11.6501702388779,-96.4383296530938,16.5044628084878,0
7.455,-7.467600238,6.605200243,-0.2841999918,0,-0,0,0.2788180411,0.537309587,-1.984141664,1.573328866,7.42092090666667,0.23451783,0.03182544,7.455,0.706528320528612,-0.110864757205156,-0.225928063754169,1.45840821034964,74.3007529780169,16.0855191706409,0.666963501985252,-0.0249206125633509,-1.21941583722736,11.501729827755,-95.4979381956857,15.9357999448398,0
7.46,-7.467600238,6.605200243,-0.2841999918,0,-0,0,0.2707641423,0.5430623293,-1.976286173,1.563507811,7.42467081,0.23413947,0.04135275,7.46,0.720684440859274,-0.111714879568614,-0.203988924006365,2.31650341229355,71.5031730524391,15.9545870684583,0.661805312624444,-0.0219839501265834,-1.23386792153607,11.6938650854264,-92.9673531684002,16.0672680697885,0
7.465,-7.408799827,6.507199752,-0.2646000069,0,-0,0,0.261559695,0.5499656796,-1.967872808,1.552806717,7.430669915,0.218363695,0.04570126,7.465,0.708349960436488,-0.122663590692945,-0.168874152622222,0.727577458236192,69.4844747917016,14.6647983611985,0.610102814902874,-0.000286712136627882,-1.25143799694129,9.55021510457843,-89.3392867302406,15.2854944936205,0
7.47,-7.408799827,6.507199752,-0.2646000069,0,-0,0,0.2531222701,0.5564854741,-1.958599749,1.54093442,7.43666902,0.20258792,0.05004977,7.47,0.720099650796138,-0.0981814714088082,-0.160027239481287,4.91040694658875,61.026579031124,15.6543531307355,0.571109617257346,-0.00888568891559472,-1.22753925105457,6.48931399586868,-85.258074241758,13.1455993391184,0
7.475,-7.320599794,6.438600051,-0.3430000015,0,-0,0,0.2466024607,0.5633888245,-1.946780732,1.528136499,7.442893315,0.189483345000001,0.0560144649999995,7.475,0.694198034554928,-0.145140399350418,-0.137757253882021,-1.46745497333841,64.1161907261023,12.9226742982347,0.60467126267594,-0.0590953907989115,-1.21440698848943,8.05016966183352,-81.8804079998691,13.0563466721147,0
7.48,-7.320599794,6.438600051,-0.3430000015,0,-0,0,0.238165050700001,0.568758070499999,-1.932140503,1.513775241,7.44911761,0.176378770000002,0.0619791599999989,7.48,0.737027287759945,-0.0726280253931269,-0.12539924235387,2.25205922937572,55.0364016637458,14.6933190366763,0.577379884904477,-0.112552908197918,-1.17317504353728,16.6488793761266,-73.0037222710921,18.8809729282499,0
7.485,-7.42840015899998,6.50719975199999,-0.362600004699997,0.0140000002099975,-0.000875000012999844,0.0022749999169996,0.230111166800001,0.575277924499999,-1.914771307,1.498127104,7.45310404333333,0.171352550000001,0.0679989899999989,7.485,0.658851569956731,-0.154670495577658,-0.121627164910881,-3.33437007211222,58.0565030398567,12.014954945904,0.635538369462192,-0.0185717040766984,-1.08875213893264,20.3420470070385,-69.9769449974535,19.8577884686551,0
7.49,-7.428400159,6.507199752,-0.3626000047,0.01400000021,-0.000875000013,0.002274999917,0.2228243053,0.5806471705,-1.894547626,1.480920687,7.45709047666667,0.16632633,0.07401882,7.49,0.704383432451374,-0.0276502850854466,-0.114201363162633,9.07452712320387,43.9132914705327,18.5125270973085,0.559130832765834,0.034972197772668,-1.16476884522186,14.8459803352702,-74.4470792251057,15.0212497978192,0
7.495,-7.702800131,6.399399972,-0.5879999869,0,-0,0,0.2143868953,0.5860164165,-1.872397056,1.461924764,7.46107691,0.16130011,0.08003865,7.495,0.763594200032664,-0.0870467197113707,-0.116236450860981,-5.90844608399039,53.9056212012319,10.3442652902709,0.539709773934225,-0.038564785937792,-1.31456152215797,8.66743228876839,-72.2180852187929,12.4492788433008,0
7.5,-7.702800131,6.399399972,-0.5879999869,0,-0,0,0.2078670859,0.59061867,-1.848132883,1.440587255,7.46763181,0.16194088,0.087885505,7.5,0.57188849319022,-0.19031853680978,-0.103310773156302,14.8500896397209,35.0474266419782,18.4547237990479,0.750911796964626,-0.0323429885275066,-1.38651269395071,9.27090078883149,-63.5519852661803,10.8288741672493,0
7.505,-7.722399879,6.585599911,-0.5978000067,-0.001049999977,-0.00630000025,0.02029999942,0.2005802244,0.5956044197,-1.82189004,1.416824235,7.47418671,0.16258165,0.09573236,7.505,0.758989385158965,-0.0910498196739698,-0.0864550025835328,-6.89195666525415,44.6674817827655,6.47742723261008,0.717067770744023,-0.0326034303210494,-1.39118932234429,7.83278647245824,-58.8234792142147,8.85124181874808,0
7.51,-7.722399879,6.585599911,-0.5978000067,-0.001049999977,-0.00630000025,0.02029999942,0.194060415,0.6002066135,-1.793724333,1.390599596,7.47986961,0.161272995,0.104495345,7.51,0.627605211321663,-0.229991660224499,-0.0564661445356501,5.856473896564,33.5892647393759,12.070858997972,0.714367808698942,-0.0175982679242926,-1.40503944806087,4.75194473463703,-52.8896151360628,7.61937296324069,0
7.515,-8.104600215,6.654200196,-0.4311999977,0.007525000125,0.0001749999961,0.02345000058,0.1879241168,0.6040418148,-1.763377829,1.361478401,7.48555251,0.15996434,0.11325833,7.515,0.724926000905033,-0.0285832141485425,-0.0410303153733237,-3.24980789960266,33.8521608435325,6.76708094757048,0.7575739418613,-0.0576920577411947,-1.39291188476045,6.67797558966271,-47.1455239063983,5.70579080286608,0
7.52,-7.68320009100004,6.46310002800002,-0.490000007299995,0.00376250006250033,8.74999980500078e-05,0.011725000290001,0.1844724491,0.60557588935,-1.747433635,1.3450942545,7.48950307666667,0.146939563333334,0.124543073333333,7.52,0.72240746171457,-0.152686471611231,0.0077095262275432,-9.13089322342426,32.3719806639156,3.24050872437186,0.707367780640417,-0.0353835488900668,-1.41668849335621,4.65247087856105,-43.8703169983288,4.67757694785817,0
7.525,-7.261799967,6.27199986,-0.5488000169,0,-0,0,0.1810207814,0.6071099639,-1.731489441,1.328710108,7.49345364333333,0.133914786666666,0.135827816666667,7.525,0.708767611518379,-0.237739412381997,-0.00553994742409196,-3.05988521890249,26.3536493308484,6.23475397023159,0.659624965201954,-0.0221287188058803,-1.4219135366282,-0.416906522433796,-40.7161218122601,4.2044890981988,0
7.53,-7.261799967,6.27199986,-0.5488000169,0,0,0,0.1706657857,0.615547359,-1.663845475,1.252775304,7.49740421,0.12089001,0.14711256,7.53,0.687662672799044,-0.158030584702728,-0.0635785346910462,3.20564347015365,21.6662801262627,9.24974521585087,0.773440886653676,-0.0765869976974799,-1.37876147683727,3.3753871551439,-34.662584700468,4.51069914224042,0
7.535,-6.791400182,6.213200033,-0.1568000074,0.01172500029,0.003324999958,-0.005250000209,0.1668305993,0.6178484559,-1.625297125,1.210845642,7.50352519,0.1205571,0.1513513,7.535,0.66081354472352,-0.163861632665122,0.041576859868186,8.10673730140608,17.0014823739369,10.9595763647837,0.742198862722275,-0.0321326729477303,-1.41849705356575,7.33551620674583,-29.816296120929,2.63855378160518,0
7.54,-6.791400182,6.213200033,-0.1568000074,0.01172500029,0.003324999958,-0.005250000209,0.1633789241,0.6216836572,-1.582486846,1.167824149,7.50964617,0.12022419,0.15559004,7.54,0.640611060831107,-0.0694602670102511,0.106563847491078,-1.06231466121766,11.7666605070112,5.40486100883645,0.707204738456704,0.000650391032739884,-1.40279276886446,-2.91902939455878,-23.5671134574622,-1.20231678240621,0
7.545,-7.2895667628333,6.68686644216664,-0.426299990733317,0.00195416671500058,0.000554166659666831,-0.000875000034833593,0.1605025406,0.623920867866667,-1.54286854516667,1.13153920816667,7.51364081666667,0.124812416666667,0.179897993333333,7.545,0.616937242129034,-0.0806935283349221,0.07826425586844,-7.72927468968784,9.92849450199227,0.928601068146196,0.685520843414589,-0.0288380257439817,-1.33210408307851,-5.06585683023386,-20.5014514936088,-2.04823439924507,0
7.55,-7.389200079,6.781599724,-0.4801999874,0,0,0,0.1568591148,0.6251353025,-1.482632397,1.0792702,7.51763546333333,0.129400643333333,0.204205946666667,7.55,0.647350105726707,-0.11843246279222,0.0375156082787937,-8.6962756524068,6.44472405685217,-0.0157119686703562,0.595220307450986,-0.148817572539794,-1.32353639129363,4.05152395972133,-17.250533439829,-0.347570617454283,0
7.555,-8.261399949,6.330800271,-0.3919999912,0.01925000042,0.004375,0.01400000021,0.1537909657,0.6259023547,-1.426052508,1.031651396,7.52163011,0.13398887,0.2285139,7.555,0.627166053958552,-0.0624502708775529,-0.0260832126838098,-12.9806272963333,3.77890525497355,-2.56252100309543,0.651583337447561,-0.053609760136842,-1.38047065891451,9.43076546578033,-11.4904606763588,2.62767357668378,0
7.56,-8.261399949,6.330800271,-0.3919999912,0.01925000042,0.004375,0.01400000021,0.1514898539,0.6262859106,-1.365645396,0.9805061464,7.52688987818182,0.104934633636365,0.218464168181818,7.56,0.703527597514543,-0.218547772853038,0.00642660626700728,-11.0665857337632,-0.537670772273901,-3.51967064256738,0.856633336461735,0.0469571276716508,-1.50712479254495,9.13436708636054,-6.10501210515872,3.23486328,0
7.565,-7.65706660733337,6.46963327766666,-0.530833332116659,0.0201249995866666,-0.0115208329499991,0.0209999996183329,0.14957226065,0.627883861433333,-1.31266934516667,0.935672882566669,7.53214964636364,0.0758803972727291,0.208414436363637,7.565,0.740441148461338,-0.123596484475331,-0.00664826575921308,-8.97612840589803,-1.35920864075269,-7.45588663930831,0.89610456210275,0.0907757720909869,-1.66085063674176,6.44081660403768,3.53883858161093,2.35183373777153,0
7.57,-7.536199939,6.497399879,-0.5586000003,0.02029999942,-0.01469999954,0.0223999995,0.1468876302,0.6285870075,-1.236261468,0.870753668,7.53658064285714,0.074672558571429,0.226114055714288,7.57,0.731163602059378,-0.246918394062,0.0554336301692049,-15.9739128565627,1.35092414128936,-17.0075089345776,0.821661251635641,0.111615009886714,-1.65673311631938,-4.80144653023127,9.75297438129626,-1.36339937093804,0
7.575,-7.673399925,6.948199916,-0.05880000051,0.009625000209,0.003324999958,0.0213500005,0.1468876302,0.6324222088,-1.168136037,0.8156710671,7.54080444642857,0.0804263192857145,0.250751012857144,7.575,0.657941187763807,-0.215034481246961,0.0393616150067232,-8.06270706540645,-9.880338067227,-7.66907580149277,0.701356156892708,0.0841936849186656,-1.5258920897565,-15.6563871046415,12.844577324083,-5.64852566980841,0
7.58,-7.673399925,6.948199916,-0.05880000051,0.009625000209,0.003324999958,0.0213500005,0.1480381787,0.6316551566,-1.096472406,0.7613441308,7.54502825,0.08618008,0.27538797,7.58,0.664208571875456,-0.0637585335427905,-0.00718718480350459,-1.78437889508864,-15.9591650890452,-0.748914440739264,0.658586338298109,0.0202104389955933,-1.32642467758324,-18.0392636199725,17.1438265403571,-6.8676808865568,0
7.585,-7.163800061,6.546399832,-0.6272000298,0.01295000017,0.005599999875,-0.0180249995,0.1484217048,0.6328057051,-1.020924495,0.7081994198,7.550602815,0.0710278,0.26549454,7.585,0.735178277301321,-0.0364337860194257,0.087501747457078,-3.37153718563383,-21.1562139673984,0.699693616655741,0.583368490525397,-0.0373394048719613,-1.1694688778201,-7.54445200907259,23.4109718352311,-4.28749283784912,0
7.59,-7.163800061,6.546399832,-0.6272000298,0.01295000017,0.005599999875,-0.0180249995,0.1480381787,0.6320386529,-0.9425848518,0.655528568,7.55617738,0.05587552,0.25560111,7.59,0.812629247294776,-0.0493051160107823,0.143646326538878,-12.1432783136,-26.2310338490912,-3.20754137762311,0.52751501502683,0.0371124406003339,-1.10702896797327,-1.7842918289025,27.5352143048794,-0.321887937196876,0
7.595,-6.967800248,6.360199893,-0.7252000093,0.008575000167,-0.007349999771,-0.02869999975,0.1484217048,0.6316551566,-0.8627473096,0.6028590719,7.561770645,0.043413285,0.26883559,7.595,0.708509937741905,-0.10252062361494,0.0350779638554522,-9.18233728782696,-32.8075469399639,1.76829083917257,0.468556543774795,0.0403523066110394,-1.17008308369027,-0.956409497089162,30.0592383106193,0.67138672,0
7.6,-6.967800248,6.360199893,-0.7252000093,0.008575000167,-0.007349999771,-0.02869999975,0.149188742,0.6308881044,-0.7824070248,0.5499593932,7.56736391,0.03095105,0.28207007,7.6,0.585300329628905,-0.0237710955590637,-0.147269295490593,-0.783741488295043,-42.0440756890701,4.42727265592887,0.4012256172883,0.0978156030214555,-1.13985006077223,-8.33158312026867,31.2013453982814,-2.06948622974289,0
7.605,-8.50639971499973,5.98780001400007,-0.0588000005101184,-0.00315000012499792,-0.0180249994999981,0.00647500008299375,0.1514898539,0.6305046082,-0.701315891500014,0.497033376100009,7.573458405,0.00463527500000234,0.258711440000002,7.605,0.676269264301165,-0.0188534470922411,-0.238318440011333,-3.44414622776294,-43.3141183845652,2.29284966422672,0.755555675908651,0.0434685628209939,-1.1834010722301,-4.84308309245026,34.4798026531456,-0.63114265502624,0
7.61,-8.506399715,5.987800014,-0.05880000051,-0.003150000125,-0.0180249995,0.006475000083,0.1495722532,0.6293540597,-0.622300318200014,0.444028510900009,7.5795529,-0.0216804999999953,0.235352810000004,7.61,0.575369151284995,-0.0790496543774885,-0.127971935104555,-3.81764569021697,-49.0262345217932,-0.0765896082500103,0.525741134311915,0.10945297995126,-1.27865505768776,-4.48792343502027,43.2027399289642,0.575637431262781,0
7.615,-8.133999836,6.546399832,-0.303799995,-0.008399999812,0.01505000025,0.01277500033,0.1507228166,0.6270529032,-0.5465279708,0.3902302685,7.58319836875,-0.0037610937500004,0.258748984999999,7.615,0.746418557014067,-0.0988202514211338,-0.0766129721495436,-1.98108708818686,-54.3789310217931,0.491699543308783,0.600144847850456,0.22298102085859,-1.20768673143152,-14.2816398516434,43.9932149087037,-2.4401536041953,0
7.62,-7.70388874599998,6.61173329755556,-0.450799988666672,-0.00898333345866669,0.0127166668222221,0.0175388893133335,0.152427343877778,0.625987569477778,-0.505589578022221,0.359804140388888,7.5868438375,0.0141583124999992,0.282145159999999,7.62,0.788848438604082,0.20409686992226,-0.268532092784808,-16.0796232365168,-57.0643664821097,1.40922332203935,0.408225727215192,0.0432358797932452,-1.04638156996061,-38.8981315394364,36.2725879731261,-13.0923809174075,0
7.625,-7.359799874,6.66400007,-0.5683999836,-0.009450000376,0.01085000008,0.0213500005,0.1537909657,0.623601228,-0.4371336191,0.3077590979,7.59048930625,0.0320777187499988,0.305541334999998,7.625,0.927146518459994,0.226689385263333,-0.758027773642607,-32.3026666312894,-40.7563086242233,-5.47163600849866,0.552310947656447,-0.0324492538028386,-0.952343453031492,-35.7430769550299,36.9423282957816,-16.55803351522,0
7.63,-7.359799874,6.66400007,-0.5683999836,-0.009450000376,0.01085000008,0.0213500005,0.15655229394,0.6220671535,-0.345695397040005,0.236319172060004,7.59617048888889,0.0352366266666667,0.318440418888889,7.63,1.09225880529916,-0.364204182387388,-0.781143779342728,-8.95480233514512,-35.9233322594051,5.01636117873507,0.113686857587575,-0.0329699494635785,-0.888261024784821,-47.5002329006054,33.3301789771866,-17.8659978888639,0
7.635,-7.673399925,6.869799757,-0.3233999982,-0.005250000209,0.001225000005,0.01610000029,0.157242626,0.6224507093,-0.2651395024,0.1737470208,7.6023606,0.03470541,0.32871523,7.635,1.26047272090186,-0.138857508898561,-0.589093434870832,12.0878097132731,-34.2229434994998,11.4919309584808,0.327868463902583,-0.183395188100717,-0.279163852682334,-31.9451882592934,31.7061842836984,-9.81270400384843,0
7.64,-7.673399925,6.869799757,-0.3233999982,-0.005250000209,0.001225000005,0.01610000029,0.1580096632,0.6189990044,-0.2028361062,0.1244494328,7.60824403,0.03069774,0.32246354,7.64,1.30191998694568,-0.284747846371061,-0.320092041049487,-4.0079110151422,-34.2049740248347,4.69147887314148,0.0274587733977413,-0.2116978698377,-0.204568549606502,1.28145308233945,28.4588391220436,-1.24762155237424,0
7.645,-8.065400136,7.085399902,-0.6272000298,-0.03079999983,-0.02432499975,-0.00630000025,0.160310775,0.6197660565,-0.1446892812,0.07907996124,7.61412746,0.02669007,0.31621185,7.645,0.934465663343786,-0.236803622221874,-0.368508907079257,6.7096201647671,-36.8356648063003,8.64151870147109,0.395172507136308,-0.209590925849131,-0.537804960772387,24.9763111251981,24.9591829136289,5.96211486930452,0
7.65,-8.065400136,7.085399902,-0.6272000298,-0.03079999983,-0.02432499975,-0.00630000025,0.1614613384,0.6170814633,-0.09080142504,0.03706797196,7.61799524666667,0.02661852,0.318183493333334,7.65,0.66103325887637,-0.222998288524199,-0.28330794911396,16.086029009303,-42.9635433525416,11.4426755451128,0.777558714249041,-0.200394670045488,-1.04562415209056,48.8406229485181,29.8205909922369,12.5496880992736,0
7.655,-7.252000093,7.105000234,-0.8330000088,-0.01592500046,0.05879999816,-0.1536499953,0.1618448496,0.6163144112,-0.04200131997,-0.001310235868,7.62186303333333,0.02654697,0.320155136666667,7.655,0.402069304174181,-0.0781571955226203,-0.12543488428053,19.7861789649068,-46.1982656425004,9.18535135605883,0.963729777456812,0.0434894287046336,-1.62740874177237,53.2156430254075,45.1797040195262,19.1354895956023,0
7.66,-7.252000093,7.105000234,-0.8330000088,-0.01592500046,0.05879999816,-0.1536499953,0.1645294875,0.6140133142,0.002602363981,-0.0367096135,7.62573082,0.02647542,0.32212678,7.66,0.231514177125543,-0.0289364589351838,0.0784602910292279,11.3971713953444,-46.5402113527555,4.06211580851705,1.13204514918099,0.186335885891058,-1.7383611788397,45.300391276467,53.2154579272652,21.8424435551014,0
7.665,-9.035599911,6.311199939,-0.02940000026,-0.02345000058,0.04077499866,-0.045849998,0.1664470732,0.6105616093,0.04371964755,-0.07074590904,7.63163336,0.022157445,0.30753845,7.665,0.0315529994954177,-0.125461085859063,0.287047240222906,5.51273929377341,-62.0147916698206,-4.76048132886618,1.11621839047962,0.16238726470429,-1.83877547571656,23.5408800948067,53.2282066403417,4.59085167489213,0
7.67,-9.035599911,6.311199939,-0.02940000026,-0.02345000058,0.04077499866,-0.045849998,0.1714328229,0.6055758595,0.08402900356,-0.1059334052,7.6375359,0.01783947,0.29295012,7.67,0.483032990782725,0.0170069295201732,0.282545165493371,-14.6418659828932,-60.8403236046531,-17.9452069542877,0.879738641915757,-0.0343149935513165,-1.9434664781245,-16.7736264940801,57.7674687543513,-16.6791629664937,0
7.675,-8.055600262,6.761999977,0.1274000026,0.02887499958,0.04392499983,0.01400000021,0.1752680093,0.6002066135,0.1250763941,-0.1446307949,7.643520135,0.01912097,0.351951685,7.675,0.432299004400668,-0.12324545294201,-0.0165740565119041,-26.7388287963368,-67.0053646938861,-28.6389624764115,0.938591041493107,-0.123886687130097,-1.75853866037023,-11.7081735373314,69.8466924922279,-17.4397329867744,0
7.68,-8.055600262,6.761999977,0.1274000026,0.02887499958,0.04392499983,0.01400000021,0.1814043075,0.5948373675,0.1691139435,-0.1882755209,7.64950437,0.02040247,0.41095325,7.68,0.844045917949429,-0.229578953161369,-0.233900412056942,-16.6382329318764,-71.4931200670486,-23.0028318553764,0.615990642609416,-0.0479090775492142,-1.57126556874968,-30.2331779336887,73.5992308320309,-23.8624597998531,0
